CIFAR-10 48

[88.89228263212297, 88.80544176054829, 88.79168444263722, 88.77389973946671, 88.46153231058288, 88.4017446878286, 88.37792246712209, 88.27839881103353, 88.27378634571521, 88.20040455455589, 88.17845844529599, 88.07715405732145, 88.06520939960737, 88.03627299374517, 87.89216383225005, 87.89042437116814, 87.8855077773127, 87.86351437748417, 87.85644019782555, 87.647905489902, 87.61836426520469, 87.55670514917684, 87.5267914874308, 87.50363501032564, 87.44008355446623, 87.34595661916042, 87.16364124071285, 87.16100667983424, 87.15002236822902, 87.14427853104945, 87.01655573693411, 86.96707711407157, 86.90244276539184, 86.87521314259189, 86.76993873162719, 86.57678540032396, 86.18185878739449, 85.90976287007479, 85.84339672444858, 85.81385901748483, 85.7912532089738, 85.6641491862658, 85.29452487164723, 85.27531484046202, 85.24616810072608, 85.18338901147042, 82.710605644286]


DeiT-S

CIFAR-10

CIFAR-100

APTOS

HAM

RSNA

CheXpert

ResNet50

CIFAR-10

CIFAR-100

APTOS

HAM

RSNA

CheXpert
